0.628986124,0.642878681,0.516667858,0.00716902,0.653887904,0.462871291,0.816695739,0.020561128,0.01494593,0.261796582,0,0.536421257,0.989760619,0.173325857,0.898709883,5.00E-01,1,0.625622226,0.912532223,0.934742776,0.80229631,0.736458548
0.640090394,0.653649899,0.495148549,0.002505889,0.608911488,0.444916764,0.820321583,0.063014529,0.017872609,0.259307886,0,0.522138135,0.98471676,0.173325857,0.890762464,5.00E-01,1,0.625622226,0.925069162,0.892733205,0.743332166,0.736458548
0.635812039,0.651522737,0.505547357,0.020421335,0.683471378,0.47322272,0.823662595,0.020561128,0.013173144,0.265228449,0,0.891364477,0.974879748,0.150976497,0.90699229,5.00E-01,1,0.625622226,0.925069162,0.948161857,0.80229631,0.736458548
0.629808152,0.647524147,0.453513175,0.014332673,0.786070699,0.541528769,0.841170084,0,0.009119805,0.275147572,0,0.979038201,0.990226406,0.150975365,0.926494799,5.00E-01,1,0.625622226,0.899699163,0.96412566,0.681776621,0.55646288
0.646079472,0.661944241,0.463913193,0.006599016,0.673753828,0.471749617,0.816312414,0.020561128,0.014738933,0.256857574,0,0.884528904,0.926203126,0.161824598,0.89076526,5.00E-01,1,0.625622226,0.905439319,0.925735895,0.743332166,0.793856772
0.648572893,0.66557128,0.437209927,0.005179779,0.653887904,0.465838236,0.826234518,0.020561128,0.015445606,0.270760704,0,0.560881666,0.969368765,0.150976497,0.907391162,5.00E-01,1,0.625622226,0.937310509,0.926128743,0.743332166,0.617277153
0.376023912,0.686235682,0.507031536,0,0.594554071,0.437360966,0.810691818,0.063014529,0.018975687,0.646203927,0,0.55396454,0.978636568,0.173325857,0.88392587,5.00E-01,1,0.327731711,0.945307647,0.896239588,0.80229631,0.736458548
0.647148541,0.662503637,0.453698751,0.981567509,0.670482623,0.477630506,0.812887996,0.020561128,0.014300644,0.255601013,0,0.587952763,0.91269639,0.150976497,0.892694409,5.00E-01,1,0.625622226,0.942656462,0.927189414,0.743332166,0.736458548
0.64286455,0.731453759,0.575245444,0.01565711,0.729878484,0.551070081,0.836618376,0.020561128,0.015783939,0.310322389,0,0.525729042,0.693369631,0.184425761,0.92055942,5.00E-01,1,0.625622226,0.949257225,0.922044363,0.650245868,0.84922552
0.639161668,0.655587417,0.504062794,0.010761557,0.723901922,0.497965455,0.827363297,0.020561128,0.011645845,0.264300878,0,0.898213351,0.991796898,0.161824598,0.905822533,5.00E-01,1,0.625622226,0.905439319,0.95839044,0.681776621,0.736458548
0.627828449,0.641863381,0.508886188,0.026421544,0.702471825,0.487846995,0.815269921,0.020561128,0.011933564,0.276471257,0,0.605449199,0.967727443,0.162345292,0.894507244,5.00E-01,1,0.625622226,0.923690779,0.937815639,0.650245868,0.736458548
0.632606649,0.646966593,0.474695966,0.006883853,0.686678445,0.47322272,0.819286029,0.020561128,0.013287341,0.263839409,0,0.584622349,0.989760619,0.150976497,0.900509014,5.00E-01,1,0.625622226,0.919533724,0.943276508,0.743332166,0.736458548
0.629156829,0.644173551,0.493290202,0.008886972,0.717860279,0.487846995,0.822945183,0.020561128,0.011763088,0.263379473,0,0.881606927,0.991526664,0.182690898,0.912044653,5.00E-01,1,0.625622226,0.911120956,0.951315902,0.681776621,0.736458548
0.644782327,0.660868266,0.47358021,0.005746485,0.660573386,0.456915262,0.819476889,0.020561128,0.014711924,0.262464175,0,0.565460478,0.98808048,0.150976497,0.905804675,5.00E-01,1,0.625622226,0.929182416,0.914030457,0.743332166,0.736458548
0.655775364,0.676397419,0.489944393,0.017656508,0.831167708,0.92993997,0.848115002,0,0.007691482,0.255730863,0,0.97635448,0.974879748,0.161824598,0.90544918,5.00E-01,1,0.625622226,0.865559005,0.961168557,0.618343192,0.677443632
0.620935709,0.633680678,0.494405251,0.663967206,0.660573386,0.465838236,0.81108227,0.020561128,0.014142647,0.270443002,0,0.558582441,0.980323489,0.173325857,0.891853984,5.00E-01,1,0.625622226,0.918140733,0.924990954,0.80229631,0.736458548
0.623463839,0.638216449,0.465771693,0.5288354,0.767140323,0.916078003,0.823951624,0,0.008951196,0.270596287,0,0.978656928,0.995945456,0.161824598,0.876666074,5.00E-01,1,0.625622226,0.904009767,0.959690188,0.743332166,0.586918431
0.637996831,0.65340637,0.465214109,0.008456366,0.686678445,0.493641157,0.821655716,0.020561128,0.012553579,0.260868812,0,0.626674933,0.989917759,0.161824598,0.880930651,5.00E-01,1,0.625622226,0.909706033,0.924906509,0.743332166,0.736458548
0.616964189,0.630801425,0.488085249,0.008671576,0.717860279,0.503702341,0.820776962,0.020561128,0.011256635,0.276589428,0,0.908113735,0.950832024,0.150976497,0.896086175,5.00E-01,1,0.625622226,0.922308746,0.944404647,0.743332166,0.736458548
0.620055285,0.641597718,0.554560469,0.023822944,0.885591661,0.965321261,0.871665242,0,0.003763966,0.37911947,0,0.996034188,0.988605944,0.128004532,0.944892136,5.00E-01,1,0.625622226,1,0.978544701,0.650245868,1
0.648314323,0.668164313,0.441279963,0.011922131,0.705581971,0.48202082,0.843980897,0.020561128,0.012814331,0.260431701,0,0.886577324,0.965116751,0.150976497,0.917807708,5.00E-01,1,0.625622226,0.919533724,0.928881738,0.743332166,0.793856772
0.627333046,0.646134962,0.525911932,0.024584687,0.778054318,0.903143867,0.862450512,0,0.009716165,0.268830721,0,0.978367335,0.989440595,0.150976497,0.903910859,5.00E-01,1,0.625622226,0.883612104,0.95693909,0.618343192,0.793856772
0.657764359,0.680284327,0.500906918,0.024584687,0.778054318,0.995179448,0.858636555,0,0.010202893,0.260901973,0,0.971136787,0.684178556,0.139069238,0.909340517,5.00E-01,1,0.625622226,0.870121432,0.948414451,0.618343192,0.84922552
0.640529705,0.661917496,0.457968524,0.970537824,0.786070699,0.544266323,0.863875862,0,0.009884812,0.262968183,0,0.980863955,0.916768488,0.139069238,0.921631999,5.00E-01,1,0.625622226,0.892441686,0.953901383,0.681776621,0.793856772
0.642215427,0.658293096,0.490687984,0.5288354,0.653887904,0.462871291,0.823337745,0.020561128,0.014968744,0.263839409,0,0.57001287,0.930544554,0.162345292,0.905452832,5.00E-01,1,0.625622226,0.93596493,0.908667239,0.80229631,0.736458548
0.627755055,0.646354978,0.475811759,0.016026215,0.796534916,0.581611287,0.849506099,0,0.008757648,0.272346245,0,0.981472351,0.991796898,0.139069238,0.922759932,5.00E-01,1,0.625622226,0.898254981,0.963464473,0.681776621,0.793856772
0.618965298,0.63783736,0.46614343,0.020046023,0.833524612,0.916078003,0.854788456,0,0.007249632,0.278320823,0,0.980149478,0.995691353,0.161824598,0.910519413,5.00E-01,1,0.625622226,0.879148022,0.969633619,0.681776621,0.55646288
0.638132675,0.663030586,0.491245649,0.032790226,0.953269474,0.932545776,0.882748693,0,0.00278718,0.365565919,0,0.999297982,1,0.115414167,0.921301311,5.00E-01,1,0.625622226,0.876153731,0.989628873,0.425110249,1
0.638394014,0.653387084,0.458711367,0.844586279,0.686678445,0.489298557,0.818339891,0.020561128,0.013228035,0.258648921,0,0.59126758,0.986970886,0.150976497,0.898740238,5.00E-01,1,0.625622226,0.93596493,0.945354643,0.743332166,0.736458548
0.634476579,0.64885209,0.47822939,0.005250545,0.657238552,0.459896942,0.813456646,0.020561128,0.014412723,0.265419401,0,0.564318241,0.984274,0.161824598,0.901100958,5.00E-01,1,0.625622226,0.926443895,0.925734113,0.743332166,0.736458548
0.640193092,0.656138816,0.489944393,0.979119038,0.673753828,0.471749617,0.822958243,0.020561128,0.013634719,0.260431701,0,0.585734214,0.957733167,0.150976497,0.898628186,5.00E-01,1,0.625622226,0.902576556,0.934438312,0.80229631,0.736458548
0.647184523,0.665977009,0.47097697,0.971437956,0.720889233,0.483480336,0.840258187,0.020561128,0.011864725,0.265228449,0,0.896349996,0.91873901,0.150976497,0.916385825,5.00E-01,1,0.625622226,0.913939834,0.94487422,0.681776621,0.736458548
0.644338483,0.659562259,0.480647055,0.00433219,0.64713933,0.458407013,0.813754872,0.020561128,0.015533056,0.265882794,0,0.55627672,0.890774846,0.162345292,0.902966652,5.00E-01,1,0.625622226,0.937310509,0.927949742,0.743332166,0.736458548
0.655171938,0.675169705,0.475439825,0.023063324,0.723901922,0.490748111,0.841151046,0,0.011858962,0.264300878,0,0.903979729,0.840773955,0.150976497,0.919722391,5.00E-01,1,0.625622226,0.925069162,0.948694172,0.681776621,0.736458548
0.642333878,0.661294704,0.485482115,0.013380351,0.73578994,0.497965455,0.843614062,0,0.010989248,0.265694565,0,0.901851946,0.909524377,0.161824598,0.914779486,5.00E-01,1,0.625622226,0.912532223,0.953734479,0.681776621,0.736458548
0.638337679,0.65366897,0.487713395,0.007026395,0.673753828,0.468797702,0.822553001,0.020561128,0.014025203,0.26225458,0,0.568877264,0.924398204,0.161824598,0.909250393,5.00E-01,1,0.625622226,0.927814979,0.934885789,0.743332166,0.736458548
0.645380548,0.661797947,0.478043416,0.007597391,0.680248235,0.470274608,0.820787916,0.020561128,0.013628058,0.264497219,0,0.892533263,0.989112758,0.161824598,0.905196387,5.00E-01,1,0.625622226,0.922308746,0.929828593,0.743332166,0.736458548
0.632087181,0.650215366,0.478415365,0.014112593,0.744535057,0.5079831,0.840552245,0.020561128,0.010516334,0.273307454,0,0.983286842,0.980593111,0.150976497,0.911009127,5.00E-01,1,0.625622226,0.911120956,0.948398032,0.681776621,0.736458548
0.638056503,0.657450719,0.51444592,0.016026215,0.74163629,0.506558282,0.846644104,0.020561128,0.011198634,0.269960901,0,0.894456761,0.989601572,0.161824598,0.906789294,5.00E-01,1,0.625622226,0.909706033,0.926226127,0.80229631,0.736458548
0.622010451,0.6392697,0.485110212,0.01528853,0.764371428,0.551070081,0.842196064,0,0.009568767,0.275738942,0,0.9812135,0.994774184,0.150976497,0.902769743,5.00E-01,1,0.625622226,0.893900494,0.946465087,0.681776621,0.55646288
0.640853343,0.657897792,0.492175036,0.008886972,0.660573386,0.465838236,0.833789084,0.020561128,0.014857337,0.263637789,0,0.563174357,0.968965624,0.150976497,0.903737112,5.00E-01,1,0.625622226,0.919533724,0.926542555,0.80229631,0.793856772
0.628424038,0.644383858,0.488085249,0.01039997,0.705581971,0.48202082,0.832060598,0.020561128,0.012578289,0.266814221,0,0.886577324,0.983356025,0.150976497,0.906486609,5.00E-01,1,0.625622226,0.911120956,0.946152743,0.681776621,0.736458548
0.620244449,0.634451144,0.455369197,0.952910526,0.723901922,0.509405806,0.819197481,0.020561128,0.011153026,0.275147572,0,0.907095227,0.992190185,0.150976497,0.899665388,5.00E-01,1,0.625622226,0.919533724,0.951912945,0.743332166,0.586918431
0.626492195,0.640543141,0.478043416,0.007026395,0.663892367,0.468797702,0.817895674,0.020561128,0.014554151,0.266994569,0,0.563174357,0.975213618,0.161824598,0.895024341,5.00E-01,1,0.625622226,0.920923061,0.931588009,0.743332166,0.736458548
0.625220946,0.640929185,0.477671469,0.010906338,0.720889233,0.496526069,0.827402378,0.020561128,0.011992031,0.25975434,0,0.896349996,0.992444555,0.172378567,0.90564899,5.00E-01,1,0.625622226,0.902576556,0.94253332,0.681776621,0.55646288
0.630018582,0.645839281,0.457597131,0.977934976,0.702471825,0.487846995,0.828621854,0.020561128,0.012377473,0.266347732,0,0.592369035,0.790658723,0.150976497,0.903921285,5.00E-01,1,0.625622226,0.918140733,0.939753249,0.743332166,0.736458548
0.623124184,0.638490421,0.490687984,0.011849439,0.72689834,0.496526069,0.826295552,0.020561128,0.011442835,0.266162245,0,0.893691015,0.98471676,0.150976497,0.896851379,5.00E-01,1,0.625622226,0.901139689,0.940358555,0.681776621,0.736458548
0.633602313,0.648280105,0.466329303,0.005959339,0.657238552,0.464355694,0.815758602,0.020561128,0.014636918,0.264038415,0,0.55627672,0.974200046,0.161824598,0.90199011,5.00E-01,1,0.625622226,0.925069162,0.922661668,0.743332166,0.736458548
0.633881765,0.64921644,0.470233248,0.007740347,0.689869411,0.477630506,0.820965002,0.020561128,0.013081798,0.266814221,0,0.580157712,0.962316715,0.150976497,0.902657364,5.00E-01,1,0.625622226,0.922308746,0.938146238,0.681776621,0.736458548
0.647086018,0.662140033,0.497006531,0.005959339,0.650521482,0.461385037,0.811074333,0.020561128,0.014985915,0.265419401,0,0.573409655,0.967727443,0.150976497,0.897714662,5.00E-01,1,0.625622226,0.923690779,0.930576928,0.80229631,0.736458548
0.637006353,0.654363311,0.496634966,0.008886972,0.657238552,0.458407013,0.840018132,0.020561128,0.015206792,0.259525969,0,0.523336574,0.885571442,0.173311896,0.909566522,5.00E-01,1,0.625622226,0.913939834,0.922818368,0.80229631,0.736458548
0.638860764,0.657043593,0.499235568,0.01308804,0.717860279,0.486393432,0.840691853,0.020561128,0.011879811,0.264567681,0,0.892920402,0.963741191,0.150976497,0.910850047,5.00E-01,1,0.625622226,0.908287452,0.951443848,0.681776621,0.736458548
0.646158188,0.663724138,0.501463948,0.012504418,0.744535057,0.552423907,0.8318961,0,0.010817158,0.259090009,0,0.914971587,0.994870996,0.161824598,0.894953315,5.00E-01,1,0.625622226,0.909706033,0.93714522,0.743332166,0.55646288
0.601797472,0.7523111,0.499978438,0.016395843,0.804215815,0.916837916,0.841832865,0,0.008298124,0.277936585,0,0.978074588,0.994676188,0.150976497,0.899129067,5.00E-01,1,0.625622226,0.879148022,0.974876216,0.743332166,0.55646288
0.634114351,0.651582268,0.483994474,0.863716658,0.693044253,0.476163173,0.837411464,0.020561128,0.012947278,0.260664905,0,0.887791081,0.937775351,0.150976497,0.910357002,5.00E-01,1,0.625622226,0.911120956,0.939898267,0.681776621,0.736458548
0.62776177,0.643258274,0.491059763,0.00982251,0.702471825,0.489298557,0.826153625,0.020561128,0.012092795,0.270760704,0,0.900410473,0.986970886,0.161824598,0.902009219,5.00E-01,1,0.625622226,0.920923061,0.953889426,0.681776621,0.736458548
0.622222399,0.640428427,0.468745905,0.017879609,0.809257224,0.903143867,0.847183307,0,0.007897604,0.285038744,0,0.982315116,0.995337802,0.150976497,0.909444207,5.00E-01,1,0.625622226,0.889513105,0.974283059,0.681776621,0.55646288
0.635148124,0.651964737,0.480647055,0.011268653,0.720889233,0.492195647,0.833255207,0.020561128,0.011796701,0.271868049,0,0.902565774,0.983356025,0.173324696,0.908016788,5.00E-01,1,0.625622226,0.915343789,0.944731811,0.681776621,0.736458548
0.630102117,0.647335167,0.504805122,0.012796062,0.711753604,0.487846995,0.836439462,0.020561128,0.0120313,0.265974302,0,0.888193136,0.958793416,0.173325857,0.908271578,5.00E-01,1,0.625622226,0.906865214,0.932521453,0.681776621,0.736458548
0.649374238,0.667078118,0.490687984,0.013234154,0.717860279,0.520710551,0.828175968,0.020561128,0.011739895,0.26221828,0,0.626674933,0.991796898,0.184001536,0.902652724,5.00E-01,1,0.625622226,0.925069162,0.95341206,0.743332166,0.736458548
0.636880411,0.654417115,0.5010926,0.012577298,0.723901922,0.487846995,0.837736441,0.020561128,0.011739942,0.264101955,0,0.893691015,0.970934806,0.150976497,0.916041421,5.00E-01,1,0.625622226,0.909706033,0.944329396,0.681776621,0.736458548
0.660829137,0.804834479,0.457411442,0.042208523,1,0.98157635,0.902773191,0,0,0.453274618,0,0.997350757,0.959829414,0.126297292,0.95086849,5.00E-01,1,0.625622226,0.913939834,1,0.393615038,1
0.621144741,0.637008744,0.449061172,0.010906338,0.720889233,0.500838044,0.832012361,0.020561128,0.011452658,0.271070139,0,0.981558011,0.986970886,0.150976497,0.903716522,5.00E-01,1,0.625622226,0.915343789,0.947377212,0.743332166,0.793856772
0.636787091,0.653415641,0.482506762,0.012504418,0.750283797,0.586793115,0.829921876,0,0.010126679,0.25665963,0,0.977679293,0.993738582,0.161824598,0.893415248,5.00E-01,1,0.625622226,0.905439319,0.951421159,0.743332166,0.793856772
0.649756566,0.665017531,0.476555636,0.006030332,0.673753828,0.483480336,0.81451608,0.020561128,0.013838534,0.254742749,0,0.617213357,0.991249814,0.161824598,0.890095902,5.00E-01,1,0.625622226,0.939990754,0.94446832,0.743332166,0.736458548
0.63653195,0.65177821,0.476183696,0.844035339,0.686678445,0.477630506,0.81797002,0.020561128,0.013209454,0.262714109,0,0.593468744,0.98085954,0.161824598,0.902824927,5.00E-01,1,0.625622226,0.916744088,0.935342185,0.743332166,0.736458548
0.649537519,0.668119081,0.465028254,0.013672997,0.711753604,0.505131359,0.8364177,0.020561128,0.012130471,0.249420337,0,0.911110404,0.867096116,0.150976497,0.907227348,5.00E-01,1,0.625622226,0.923690779,0.949859842,0.743332166,0.736458548
0.641776868,0.656616794,0.475625791,0.005462967,0.653887904,0.461385037,0.815570166,0.020561128,0.015193495,0.261340108,0,0.565460478,0.90400459,0.162345292,0.900673118,5.00E-01,1,0.625622226,0.925069162,0.915715596,0.743332166,0.736458548
0.609122352,0.761499746,0.476555636,0.013307242,0.778054318,0.906517871,0.828126329,0,0.008842175,0.273166303,0,0.978943399,0.959829414,0.161824598,0.88562437,5.00E-01,1,0.625622226,0.877652699,0.948360402,0.681776621,0.793856772
0.60418951,0.753775098,0.496263384,0.067430391,0.851830487,0.954007791,0.846354574,0,0.006860539,0.274359593,0,0.97707555,0.975869622,0.139069238,0.90080575,5.00E-01,1,0.625622226,0.851675823,0.971333028,0.650245868,0.55646288
0.615494295,0.763822063,0.469117727,0.96752299,0.92786156,1,0.860748349,0,0.003934099,0.308467796,0,1,0.990226406,0.136830821,0.897893805,5.00E-01,1,0.772382613,0.813230651,0.992662703,0.650245868,1
